Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2008-10-07,1,HOLD,60.672,0,11.016,11.016,8173.31,-0.08407835,0.0
2008-10-07,2,BUY,25.466,0,11.016,11.016,8173.31,0.7976002,211.0
2008-10-07,3,SELL_FAILED,87.27,0,11.016,11.016,8173.31,-0.30842814,0.0
2008-10-08,0,BUY,71.545,0,11.016,11.016,8181.12,0.34481147,38.0
2008-10-08,1,HOLD,59.454,0,11.016,11.016,8181.12,-0.08255456,0.0
2008-10-08,2,BUY,25.836,0,11.016,11.016,8181.12,0.7993343,211.0
2008-10-08,3,SELL_FAILED,89.42,0,11.016,11.016,8181.12,-0.31578293,0.0
2008-10-09,0,BUY,66.549,0,11.016,11.016,7737.02,0.34558842,38.0
2008-10-09,1,HOLD,59.592,0,11.016,11.016,7737.02,-0.083586,0.0
2008-10-09,2,BUY,24.631,0,11.016,11.016,7737.02,0.79849297,211.0
2008-10-09,3,SELL_FAILED,89.9,0,11.016,11.016,7737.02,-0.31299898,0.0
2008-10-10,0,BUY,64.934,0,11.016,11.016,7445.03,0.34292316,38.0
2008-10-10,1,HOLD,55.516,0,11.016,11.016,7445.03,-0.0835295,0.0
2008-10-10,2,BUY,23.538,0,11.016,11.016,7445.03,0.7982301,211.0
2008-10-10,3,SELL_FAILED,83.22,0,11.016,11.016,7445.03,-0.30965295,0.0
2008-10-13,0,BUY,74.363,0,11.016,11.016,8079.32,0.343758,38.0
2008-10-13,1,HOLD,57.664,0,11.016,11.016,8079.32,-0.081001475,0.0
2008-10-13,2,BUY,24.846,0,11.016,11.016,8079.32,0.7989662,211.0
2008-10-13,3,SELL_FAILED,81.99,0,11.016,11.016,8079.32,-0.3143947,0.0
2008-10-14,0,BUY,73.262,0,11.016,11.016,7941.26,0.3453613,38.0
2008-10-14,1,HOLD,58.876,0,11.016,11.016,7941.26,-0.08532499,0.0
2008-10-14,2,BUY,24.39,0,11.016,11.016,7941.26,0.7976139,211.0
2008-10-14,3,SELL_FAILED,82.2,0,11.016,11.016,7941.26,-0.3102041,0.0
2008-10-15,0,BUY,66.05,0,11.016,11.016,7433.0,0.3439948,38.0
2008-10-15,1,HOLD,59.818,0,11.016,11.016,7433.0,-0.083129436,0.0
2008-10-15,2,BUY,23.28,0,11.016,11.016,7433.0,0.7975159,211.0
2008-10-15,3,SELL_FAILED,83.31,0,11.016,11.016,7433.0,-0.30884665,0.0
2008-10-16,0,BUY,68.801,0,11.016,11.016,7445.12,0.34465936,38.0
2008-10-16,1,HOLD,58.876,0,11.016,11.016,7445.12,-0.08142697,0.0
2008-10-16,2,BUY,22.842,0,11.016,11.016,7445.12,0.79910964,211.0
2008-10-16,3,SELL_FAILED,79.29,0,11.016,11.016,7445.12,-0.31413564,0.0
2008-10-17,0,BUY,68.39,0,11.016,11.016,7483.94,0.34626234,38.0
2008-10-17,1,HOLD,59.089,0,11.016,11.016,7483.94,-0.08293329,0.0
2008-10-17,2,BUY,23.1,0,11.016,11.016,7483.94,0.79871464,211.0
2008-10-17,3,SELL_FAILED,77.21,0,11.016,11.016,7483.94,-0.31497326,0.0
2008-10-20,0,BUY,72.499,0,11.016,11.016,7737.98,0.34564155,38.0
2008-10-20,1,HOLD,60.144,0,11.016,11.016,7737.98,-0.08388587,0.0
2008-10-20,2,BUY,23.564,0,11.016,11.016,7737.98,0.7982193,211.0
2008-10-20,3,SELL_FAILED,78.5,0,11.016,11.016,7737.98,-0.31411248,0.0
2008-10-21,0,BUY,70.335,0,11.016,11.016,7477.88,0.3439399,38.0
2008-10-21,1,HOLD,60.672,0,11.016,11.016,7477.88,-0.082638174,0.0
2008-10-21,2,BUY,22.721,0,11.016,11.016,7477.88,0.7970586,211.0
2008-10-21,3,SELL_FAILED,76.03,0,11.016,11.016,7477.88,-0.31166247,0.0
2008-10-22,0,BUY,66.505,0,11.016,11.016,7105.51,0.34552047,38.0
2008-10-22,1,HOLD,61.375,0,11.016,11.016,7105.51,-0.08175675,0.0
2008-10-22,2,BUY,21.646,0,11.016,11.016,7105.51,0.79949534,211.0
2008-10-22,3,SELL_FAILED,71.71,0,11.016,11.016,7105.51,-0.31631386,0.0
2008-10-23,0,BUY,67.275,0,11.016,11.016,7152.92,0.3459078,38.0
2008-10-23,1,HOLD,60.295,0,11.016,11.016,7152.92,-0.08357383,0.0
2008-10-23,2,BUY,21.732,0,11.016,11.016,7152.92,0.79818463,211.0
2008-10-23,3,SELL_FAILED,70.65,0,11.016,11.016,7152.92,-0.3153021,0.0
2008-10-24,0,BUY,63.863,0,11.016,11.016,6839.9,0.34336138,38.0
2008-10-24,1,HOLD,59.786,0,11.016,11.016,6839.9,-0.082883805,0.0
2008-10-24,2,BUY,20.863,0,11.016,11.016,6839.9,0.7980577,211.0
2008-10-24,3,SELL_FAILED,72.21,0,11.016,11.016,6839.9,-0.31062335,0.0
2008-10-27,0,BUY,61.596,0,11.016,11.016,6721.05,0.34469634,38.0
2008-10-27,1,HOLD,59.19,0,11.016,11.016,6721.05,-0.083548486,0.0
2008-10-27,2,BUY,20.708,0,11.016,11.016,6721.05,0.797511,211.0
2008-10-27,3,SELL_FAILED,72.18,0,11.016,11.016,6721.05,-0.31052378,0.0
2008-10-28,0,BUY,68.794,0,11.016,11.016,7114.42,0.34502655,38.0
2008-10-28,1,HOLD,59.397,0,11.016,11.016,7114.42,-0.08272429,0.0
2008-10-28,2,BUY,21.276,0,11.016,11.016,7114.42,0.79844326,211.0
2008-10-28,3,SELL_FAILED,73.79,0,11.016,11.016,7114.42,-0.31322518,0.0
2008-10-29,0,BUY,68.295,0,11.016,11.016,7360.48,0.34398198,38.0
2008-10-29,1,HOLD,60.528,0,11.016,11.016,7360.48,-0.08366084,0.0
2008-10-29,2,BUY,22.532,0,11.016,11.016,7360.48,0.7974547,211.0
2008-10-29,3,SELL_FAILED,74.0,0,11.016,11.016,7360.48,-0.31014758,0.0
2008-10-30,0,BUY,70.658,0,11.016,11.016,7254.25,0.34407926,38.0
2008-10-30,1,HOLD,60.452,0,11.016,11.016,7254.25,-0.08191506,0.0
2008-10-30,2,BUY,21.603,0,11.016,11.016,7254.25,0.7989724,211.0
2008-10-30,3,SELL_FAILED,72.71,0,11.016,11.016,7254.25,-0.3142501,0.0
2008-10-31,0,BUY,71.046,0,11.016,11.016,7319.85,0.34553763,38.0
2008-10-31,1,HOLD,60.264,0,11.016,11.016,7319.85,-0.08235169,0.0
2008-10-31,2,BUY,21.844,0,11.016,11.016,7319.85,0.7978723,211.0
2008-10-31,3,SELL_FAILED,71.34,0,11.016,11.016,7319.85,-0.31491768,0.0
2008-11-03,0,BUY,71.252,0,11.016,11.016,7276.82,0.34494415,38.0
2008-11-03,1,HOLD,59.305,0,11.016,11.016,7276.82,-0.08402754,0.0
2008-11-03,2,BUY,21.603,0,11.016,11.016,7276.82,0.7974987,211.0
2008-11-03,3,SELL_FAILED,71.1,0,11.016,11.016,7276.82,-0.31088996,0.0
2008-11-04,0,BUY,73.673,0,11.016,11.016,7575.81,0.34460035,38.0
2008-11-04,1,HOLD,60.257,0,11.016,11.016,7575.81,-0.08137444,0.0
2008-11-04,2,BUY,22.584,0,11.016,11.016,7575.81,0.80032337,211.0
2008-11-04,3,SELL_FAILED,75.48,0,11.016,11.016,7575.81,-0.3155692,0.0
2008-11-05,0,BUY,70.577,0,11.016,11.016,7334.52,0.34498453,38.0
2008-11-05,1,HOLD,61.172,0,11.016,11.016,7334.52,-0.08155975,0.0
2008-11-05,2,BUY,21.998,0,11.016,11.016,7334.52,0.80092096,211.0
2008-11-05,3,SELL_FAILED,72.8,0,11.016,11.016,7334.52,-0.31879127,0.0
2008-11-06,0,BUY,66.666,0,11.016,11.016,6982.71,0.34379157,38.0
2008-11-06,1,HOLD,60.92,0,11.016,11.016,6982.71,-0.083298884,0.0
2008-11-06,2,BUY,21.035,0,11.016,11.016,6982.71,0.79969424,211.0
2008-11-06,3,SELL_FAILED,72.22,0,11.016,11.016,6982.71,-0.31449348,0.0
2008-11-07,0,BUY,68.867,0,11.016,11.016,7071.83,0.34486777,38.0
2008-11-07,1,HOLD,61.229,0,11.016,11.016,7071.83,-0.08196778,0.0
2008-11-07,2,BUY,21.061,0,11.016,11.016,7071.83,0.8009974,211.0
2008-11-07,3,SELL_FAILED,72.5,0,11.016,11.016,7071.83,-0.3161391,0.0
2008-11-10,0,BUY,67.965,0,11.016,11.016,7066.46,0.34647614,38.0
2008-11-10,1,HOLD,60.838,0,11.016,11.016,7066.46,-0.08179675,0.0
2008-11-10,2,BUY,21.198,0,11.016,11.016,7066.46,0.7990325,211.0
2008-11-10,3,SELL_FAILED,73.58,0,11.016,11.016,7066.46,-0.31786734,0.0
2008-11-11,0,BUY,65.866,0,11.016,11.016,6901.46,0.3446915,38.0
2008-11-11,1,HOLD,61.298,0,11.016,11.016,6901.46,-0.08364415,0.0
2008-11-11,2,BUY,20.794,0,11.016,11.016,6901.46,0.7971693,211.0
2008-11-11,3,SELL_FAILED,72.05,0,11.016,11.016,6901.46,-0.3105892,0.0
2008-11-12,0,BUY,62.968,0,11.016,11.016,6662.41,0.34470373,38.0
2008-11-12,1,HOLD,60.768,0,11.016,11.016,6662.41,-0.08300039,0.0
2008-11-12,2,BUY,20.183,0,11.016,11.016,6662.41,0.799139,211.0
2008-11-12,3,SELL_FAILED,70.0,0,11.016,11.016,6662.41,-0.3165254,0.0
2008-11-13,0,BUY,66.894,0,11.016,11.016,6891.57,0.3452239,38.0
2008-11-13,1,HOLD,60.976,0,11.016,11.016,6891.57,-0.08206813,0.0
2008-11-13,2,BUY,20.562,0,11.016,11.016,6891.57,0.79712945,211.0
2008-11-13,3,SELL_FAILED,72.15,0,11.016,11.016,6891.57,-0.31440443,0.0
2008-11-14,0,BUY,63.555,0,11.016,11.016,6737.47,0.34508216,38.0
2008-11-14,1,HOLD,61.159,0,11.016,11.016,6737.47,-0.084367394,0.0
2008-11-14,2,BUY,20.433,0,11.016,11.016,6737.47,0.7981965,211.0
2008-11-14,3,SELL_FAILED,73.3,0,11.016,11.016,6737.47,-0.30979663,0.0
2008-11-17,0,BUY,62.711,0,11.016,11.016,6607.28,0.34372956,38.0
2008-11-17,1,HOLD,61.323,0,11.016,11.016,6607.28,-0.08233508,0.0
2008-11-17,2,BUY,19.968,0,11.016,11.016,6607.28,0.79846466,211.0
2008-11-17,3,SELL_FAILED,72.65,0,11.016,11.016,6607.28,-0.31334352,0.0
2008-11-18,0,BUY,63.893,0,11.016,11.016,6588.69,0.34439754,38.0
2008-11-18,1,HOLD,61.235,0,11.016,11.016,6588.69,-0.08298916,0.0
2008-11-18,2,BUY,19.667,0,11.016,11.016,6588.69,0.7991287,211.0
2008-11-18,3,SELL_FAILED,72.51,0,11.016,11.016,6588.69,-0.31516844,0.0
2008-11-19,0,BUY,59.798,0,11.016,11.016,6385.81,0.34562668,38.0
2008-11-19,1,HOLD,61.412,0,11.016,11.016,6385.81,-0.08413089,0.0
2008-11-19,2,BUY,19.443,0,11.016,11.016,6385.81,0.7975529,211.0
2008-11-19,3,SELL_FAILED,72.26,0,11.016,11.016,6385.81,-0.31049657,0.0
2008-11-20,0,BUY,55.359,0,11.016,11.016,6008.45,0.34438682,38.0
2008-11-20,1,HOLD,61.424,0,11.016,11.016,6008.45,-0.08475456,0.0
2008-11-20,2,BUY,18.454,0,11.016,11.016,6008.45,0.7972262,211.0
2008-11-20,3,SELL_FAILED,73.45,0,11.016,11.016,6008.45,-0.31205997,0.0
2008-11-21,0,BUY,58.346,0,11.016,11.016,6189.06,0.34377864,38.0
2008-11-21,1,HOLD,60.932,0,11.016,11.016,6189.06,-0.08386669,0.0
2008-11-21,2,BUY,18.772,0,11.016,11.016,6189.06,0.79763013,211.0
2008-11-21,3,SELL_FAILED,78.85,0,11.016,11.016,6189.06,-0.30916077,0.0
2008-11-24,0,BUY,62.388,0,11.016,11.016,6615.05,0.34698662,38.0
2008-11-24,1,HOLD,60.926,0,11.016,11.016,6615.05,-0.08311014,0.0
2008-11-24,2,BUY,20.063,0,11.016,11.016,6615.05,0.79946405,211.0
2008-11-24,3,SELL_FAILED,80.91,0,11.016,11.016,6615.05,-0.31681058,0.0
2008-11-25,0,BUY,62.851,0,11.016,11.016,6491.07,0.34524953,38.0
2008-11-25,1,HOLD,62.446,0,11.016,11.016,6491.07,-0.081324935,0.0
2008-11-25,2,BUY,19.392,0,11.016,11.016,6491.07,0.7973215,211.0
2008-11-25,3,SELL_FAILED,80.87,0,11.016,11.016,6491.07,-0.3133559,0.0
2008-11-26,0,BUY,65.279,0,11.016,11.016,6713.94,0.3448964,38.0
2008-11-26,1,HOLD,62.206,0,11.016,11.016,6713.94,-0.081216834,0.0
2008-11-26,2,BUY,20.011,0,11.016,11.016,6713.94,0.7979692,211.0
2008-11-26,3,SELL_FAILED,80.38,0,11.016,11.016,6713.94,-0.31233296,0.0
2008-11-28,0,BUY,66.101,0,11.016,11.016,6561.82,0.34549674,38.0
2008-11-28,1,HOLD,62.086,0,11.016,11.016,6561.82,-0.08459982,0.0
2008-11-28,2,BUY,19.142,0,11.016,11.016,6561.82,0.7970274,211.0
2008-11-28,3,SELL_FAILED,80.31,0,11.016,11.016,6561.82,-0.31137815,0.0
2008-12-01,0,BUY,60.246,0,11.016,11.016,6214.2,0.34346145,38.0
2008-12-01,1,HOLD,62.962,0,11.016,11.016,6214.2,-0.084103845,0.0
2008-12-01,2,BUY,18.549,0,11.016,11.016,6214.2,0.7973807,211.0
2008-12-01,3,SELL_FAILED,75.65,0,11.016,11.016,6214.2,-0.30902964,0.0
2008-12-02,0,BUY,62.565,0,11.016,11.016,6304.01,0.34521222,38.0
2008-12-02,1,HOLD,63.025,0,11.016,11.016,6304.01,-0.08128812,0.0
2008-12-02,2,BUY,18.557,0,11.016,11.016,6304.01,0.798348,211.0
2008-12-02,3,SELL_FAILED,76.95,0,11.016,11.016,6304.01,-0.3132347,0.0
2008-12-03,0,BUY,64.069,0,11.016,11.016,6315.8,0.3461009,38.0
2008-12-03,1,HOLD,63.032,0,11.016,11.016,6315.8,-0.08391008,0.0
2008-12-03,2,BUY,18.342,0,11.016,11.016,6315.8,0.79809076,211.0
2008-12-03,3,SELL_FAILED,76.18,0,11.016,11.016,6315.8,-0.31528825,0.0
2008-12-04,0,BUY,62.587,0,11.016,11.016,6056.29,0.34253293,38.0
2008-12-04,1,HOLD,63.241,0,11.016,11.016,6056.29,-0.08338998,0.0
2008-12-04,2,BUY,17.379,0,11.016,11.016,6056.29,0.79890174,211.0
2008-12-04,3,SELL_FAILED,75.5,0,11.016,11.016,6056.29,-0.31359053,0.0
2008-12-05,0,BUY,64.516,0,11.016,11.016,6038.65,0.34318852,38.0
2008-12-05,1,HOLD,62.892,0,11.016,11.016,6038.65,-0.08260415,0.0
2008-12-05,2,BUY,16.948,0,11.016,11.016,6038.65,0.79879874,211.0
2008-12-05,3,SELL_FAILED,74.52,0,11.016,11.016,6038.65,-0.31158546,0.0
2008-12-08,0,BUY,66.769,0,11.016,11.016,6289.48,0.34747472,38.0
2008-12-08,1,HOLD,62.81,0,11.016,11.016,6289.48,-0.08459166,0.0
2008-12-08,2,BUY,17.731,0,11.016,11.016,6289.48,0.7978117,211.0
2008-12-08,3,SELL_FAILED,76.2,0,11.016,11.016,6289.48,-0.31425858,0.0
2008-12-09,0,BUY,65.668,0,11.016,11.016,6165.98,0.34438542,38.0
2008-12-09,1,HOLD,63.399,0,11.016,11.016,6165.98,-0.08093138,0.0
2008-12-09,2,BUY,17.344,0,11.016,11.016,6165.98,0.7997665,211.0
2008-12-09,3,SELL_FAILED,76.33,0,11.016,11.016,6165.98,-0.3164689,0.0
2008-12-10,0,BUY,66.116,0,11.016,11.016,6293.78,0.34470296,38.0
2008-12-10,1,HOLD,63.285,0,11.016,11.016,6293.78,-0.08293726,0.0
2008-12-10,2,BUY,17.869,0,11.016,11.016,6293.78,0.7980034,211.0
2008-12-10,3,SELL_FAILED,79.75,0,11.016,11.016,6293.78,-0.3107485,0.0
2008-12-11,0,BUY,64.524,0,11.016,11.016,6353.14,0.34493393,38.0
2008-12-11,1,HOLD,63.614,0,11.016,11.016,6353.14,-0.08538598,0.0
2008-12-11,2,BUY,18.437,0,11.016,11.016,6353.14,0.79721576,211.0
2008-12-11,3,SELL_FAILED,80.65,0,11.016,11.016,6353.14,-0.31112537,0.0
2008-12-12,0,BUY,65.294,0,11.016,11.016,6467.64,0.34418124,38.0
2008-12-12,1,HOLD,63.633,0,11.016,11.016,6467.64,-0.081697285,0.0
2008-12-12,2,BUY,18.841,0,11.016,11.016,6467.64,0.798429,211.0
2008-12-12,3,SELL_FAILED,80.81,0,11.016,11.016,6467.64,-0.31340685,0.0
2008-12-15,0,BUY,64.384,0,11.016,11.016,6320.6,0.3451479,38.0
2008-12-15,1,HOLD,63.785,0,11.016,11.016,6320.6,-0.082948506,0.0
2008-12-15,2,BUY,18.308,0,11.016,11.016,6320.6,0.7996134,211.0
2008-12-15,3,SELL_FAILED,82.6,0,11.016,11.016,6320.6,-0.31366315,0.0
2008-12-16,0,BUY,67.414,0,11.016,11.016,6491.02,0.34554157,38.0
2008-12-16,1,HOLD,64.039,0,11.016,11.016,6491.02,-0.082149446,0.0
2008-12-16,2,BUY,18.57,0,11.016,11.016,6491.02,0.79892343,211.0
2008-12-16,3,SELL_FAILED,84.46,0,11.016,11.016,6491.02,-0.31539536,0.0
2008-12-17,0,BUY,66.761,0,11.016,11.016,6412.82,0.34611407,38.0
2008-12-17,1,HOLD,64.38,0,11.016,11.016,6412.82,-0.08288584,0.0
2008-12-17,2,BUY,18.317,0,11.016,11.016,6412.82,0.79899174,211.0
2008-12-17,3,SELL_FAILED,85.43,0,11.016,11.016,6412.82,-0.31753394,0.0
2008-12-18,0,BUY,65.514,0,11.016,11.016,6306.36,0.34233585,38.0
2008-12-18,1,HOLD,64.786,0,11.016,11.016,6306.36,-0.08453977,0.0
2008-12-18,2,BUY,18.037,0,11.016,11.016,6306.36,0.7981757,211.0
2008-12-18,3,SELL_FAILED,83.87,0,11.016,11.016,6306.36,-0.3067334,0.0
2008-12-19,0,BUY,65.232,0,11.016,11.016,6269.9,0.34395877,38.0
2008-12-19,1,HOLD,64.577,0,11.016,11.016,6269.9,-0.08354834,0.0
2008-12-19,2,BUY,17.915,0,11.016,11.016,6269.9,0.79836625,211.0
2008-12-19,3,SELL_FAILED,82.63,0,11.016,11.016,6269.9,-0.3113341,0.0
2008-12-22,0,BUY,64.396,0,11.016,11.016,6131.15,0.3472857,38.0
2008-12-22,1,HOLD,64.925,0,11.016,11.016,6131.15,-0.0839821,0.0
2008-12-22,2,BUY,17.408,0,11.016,11.016,6131.15,0.79812187,211.0
2008-12-22,3,SELL_FAILED,83.46,0,11.016,11.016,6131.15,-0.31682035,0.0
2008-12-23,0,BUY,63.731,0,11.016,11.016,6120.65,0.34374338,38.0
2008-12-23,1,HOLD,65.558,0,11.016,11.016,6120.65,-0.08095893,0.0
2008-12-23,2,BUY,17.478,0,11.016,11.016,6120.65,0.8005465,211.0
2008-12-23,3,SELL_FAILED,82.63,0,11.016,11.016,6120.65,-0.3161148,0.0
2008-12-24,0,BUY,64.101,0,11.016,11.016,6077.53,0.34446993,38.0
2008-12-24,1,HOLD,65.869,0,11.016,11.016,6077.53,-0.082205854,0.0
2008-12-24,2,BUY,17.207,0,11.016,11.016,6077.53,0.79786086,211.0
2008-12-24,3,SELL_FAILED,83.46,0,11.016,11.016,6077.53,-0.31142995,0.0
2008-12-26,0,BUY,64.47,0,11.016,11.016,6148.73,0.34767583,38.0
2008-12-26,1,HOLD,65.647,0,11.016,11.016,6148.73,-0.083858244,0.0
2008-12-26,2,BUY,17.478,0,11.016,11.016,6148.73,0.7981923,211.0
2008-12-26,3,SELL_FAILED,85.6,0,11.016,11.016,6148.73,-0.3170293,0.0
2008-12-29,0,BUY,64.286,0,11.016,11.016,6182.25,0.3433923,38.0
2008-12-29,1,HOLD,66.153,0,11.016,11.016,6182.25,-0.083982736,0.0
2008-12-29,2,BUY,17.67,0,11.016,11.016,6182.25,0.7985936,211.0
2008-12-29,3,SELL_FAILED,86.35,0,11.016,11.016,6182.25,-0.30936962,0.0
2008-12-30,0,BUY,65.809,0,11.016,11.016,6262.28,0.34470564,38.0
2008-12-30,1,HOLD,66.178,0,11.016,11.016,6262.28,-0.08196084,0.0
2008-12-30,2,BUY,17.775,0,11.016,11.016,6262.28,0.79781157,211.0
2008-12-30,3,SELL_FAILED,85.9,0,11.016,11.016,6262.28,-0.3113349,0.0
2008-12-31,0,BUY,66.749,0,11.016,11.016,6454.78,0.3457953,38.0
2008-12-31,1,HOLD,66.223,0,11.016,11.016,6454.78,-0.081911184,0.0
2008-12-31,2,BUY,18.518,0,11.016,11.016,6454.78,0.7989869,211.0
2008-12-31,3,SELL_FAILED,86.52,0,11.016,11.016,6454.78,-0.31786588,0.0
2009-01-02,0,BUY,68.761,0,11.016,11.016,6667.54,0.3460148,38.0
2009-01-02,1,HOLD,65.81,0,11.016,11.016,6667.54,-0.08341758,0.0
2009-01-02,2,BUY,19.164,0,11.016,11.016,6667.54,0.7982193,211.0
2009-01-02,3,SELL_FAILED,86.23,0,11.016,11.016,6667.54,-0.31657425,0.0
2009-01-05,0,BUY,68.679,0,11.016,11.016,6706.83,0.3439105,38.0
2009-01-05,1,HOLD,66.858,0,11.016,11.016,6706.83,-0.08294253,0.0
2009-01-05,2,BUY,19.365,0,11.016,11.016,6706.83,0.79768455,211.0
2009-01-05,3,SELL_FAILED,84.48,0,11.016,11.016,6706.83,-0.3097717,0.0
2009-01-06,0,BUY,69.138,0,11.016,11.016,6831.25,0.34523028,38.0
2009-01-06,1,HOLD,66.483,0,11.016,11.016,6831.25,-0.08309627,0.0
2009-01-06,2,BUY,19.872,0,11.016,11.016,6831.25,0.7992578,211.0
2009-01-06,3,SELL_FAILED,85.13,0,11.016,11.016,6831.25,-0.31382474,0.0
2009-01-07,0,BUY,67.067,0,11.016,11.016,6538.81,0.3443406,38.0
2009-01-07,1,HOLD,65.873,0,11.016,11.016,6538.81,-0.08329156,0.0
2009-01-07,2,BUY,18.859,0,11.016,11.016,6538.81,0.79925996,211.0
2009-01-07,3,SELL_FAILED,82.75,0,11.016,11.016,6538.81,-0.31413144,0.0
2009-01-08,0,BUY,67.34,0,11.016,11.016,6563.74,0.34400132,38.0
2009-01-08,1,HOLD,65.371,0,11.016,11.016,6563.74,-0.08424962,0.0
2009-01-08,2,BUY,18.928,0,11.016,11.016,6563.74,0.79913896,211.0
2009-01-08,3,SELL_FAILED,84.46,0,11.016,11.016,6563.74,-0.31290087,0.0
2009-01-09,0,BUY,65.898,0,11.016,11.016,6462.95,0.3462061,38.0
2009-01-09,1,HOLD,65.149,0,11.016,11.016,6462.95,-0.082710885,0.0
2009-01-09,2,BUY,18.71,0,11.016,11.016,6462.95,0.79945594,211.0
2009-01-09,3,SELL_FAILED,83.92,0,11.016,11.016,6462.95,-0.31743115,0.0
2009-01-12,0,BUY,64.315,0,11.016,11.016,6223.87,0.34742013,38.0
2009-01-12,1,HOLD,65.492,0,11.016,11.016,6223.87,-0.0832311,0.0
2009-01-12,2,BUY,17.862,0,11.016,11.016,6223.87,0.7975964,211.0
2009-01-12,3,SELL_FAILED,80.76,0,11.016,11.016,6223.87,-0.3149924,0.0
2009-01-13,0,BUY,64.433,0,11.016,11.016,6291.02,0.34324178,38.0
2009-01-13,1,HOLD,65.6,0,11.016,11.016,6291.02,-0.083018936,0.0
2009-01-13,2,BUY,18.159,0,11.016,11.016,6291.02,0.7976328,211.0
2009-01-13,3,SELL_FAILED,80.88,0,11.016,11.016,6291.02,-0.30755493,0.0
2009-01-14,0,BUY,62.407,0,11.016,11.016,6160.65,0.34325638,38.0
2009-01-14,1,HOLD,65.511,0,11.016,11.016,6160.65,-0.08092608,0.0
2009-01-14,2,BUY,17.906,0,11.016,11.016,6160.65,0.7997525,211.0
2009-01-14,3,SELL_FAILED,79.79,0,11.016,11.016,6160.65,-0.31418806,0.0
2009-01-15,0,BUY,62.429,0,11.016,11.016,6157.9,0.3462195,38.0
2009-01-15,1,HOLD,65.505,0,11.016,11.016,6157.9,-0.08217391,0.0
2009-01-15,2,BUY,17.889,0,11.016,11.016,6157.9,0.7994941,211.0
2009-01-15,3,SELL_FAILED,80.39,0,11.016,11.016,6157.9,-0.3171229,0.0
2009-01-16,0,BUY,62.917,0,11.016,11.016,6192.9,0.34305662,38.0
2009-01-16,1,HOLD,65.841,0,11.016,11.016,6192.9,-0.0832897,0.0
2009-01-16,2,BUY,17.967,0,11.016,11.016,6192.9,0.7967096,211.0
2009-01-16,3,SELL_FAILED,82.71,0,11.016,11.016,6192.9,-0.30959442,0.0
2009-01-20,0,BUY,59.596,0,11.016,11.016,5948.75,0.34279,38.0
2009-01-20,1,HOLD,65.498,0,11.016,11.016,5948.75,-0.08417179,0.0
2009-01-20,2,BUY,17.408,0,11.016,11.016,5948.75,0.798463,211.0
2009-01-20,3,SELL_FAILED,84.52,0,11.016,11.016,5948.75,-0.309137,0.0
2009-01-21,0,BUY,62.17,0,11.016,11.016,6061.33,0.34458524,38.0
2009-01-21,1,HOLD,65.155,0,11.016,11.016,6061.33,-0.08301229,0.0
2009-01-21,2,BUY,17.478,0,11.016,11.016,6061.33,0.7974549,211.0
2009-01-21,3,SELL_FAILED,84.15,0,11.016,11.016,6061.33,-0.311074,0.0
2009-01-22,0,BUY,61.208,0,11.016,11.016,5976.88,0.34683526,38.0
2009-01-22,1,HOLD,64.875,0,11.016,11.016,5976.88,-0.082683384,0.0
2009-01-22,2,BUY,17.251,0,11.016,11.016,5976.88,0.7974115,211.0
2009-01-22,3,SELL_FAILED,84.58,0,11.016,11.016,5976.88,-0.31645048,0.0
2009-01-23,0,BUY,61.475,0,11.016,11.016,6156.67,0.3433872,38.0
2009-01-23,1,HOLD,64.774,0,11.016,11.016,6156.67,-0.08094081,0.0
2009-01-23,2,BUY,18.055,0,11.016,11.016,6156.67,0.79982364,211.0
2009-01-23,3,SELL_FAILED,88.53,0,11.016,11.016,6156.67,-0.31479293,0.0
2009-01-26,0,BUY,61.896,0,11.016,11.016,6180.05,0.34380552,38.0
2009-01-26,1,HOLD,64.71,0,11.016,11.016,6180.05,-0.082528,0.0
2009-01-26,2,BUY,18.09,0,11.016,11.016,6180.05,0.7969702,211.0
2009-01-26,3,SELL_FAILED,88.95,0,11.016,11.016,6180.05,-0.31006196,0.0
2009-01-27,0,BUY,62.525,0,11.016,11.016,6100.57,0.34443343,38.0
2009-01-27,1,HOLD,65.041,0,11.016,11.016,6100.57,-0.08369686,0.0
2009-01-27,2,BUY,17.6,0,11.016,11.016,6100.57,0.79779327,211.0
2009-01-27,3,SELL_FAILED,88.38,0,11.016,11.016,6100.57,-0.31309012,0.0
2009-01-28,0,BUY,64.641,0,11.016,11.016,6269.59,0.34472767,38.0
2009-01-28,1,HOLD,65.079,0,11.016,11.016,6269.59,-0.081859745,0.0
2009-01-28,2,BUY,18.02,0,11.016,11.016,6269.59,0.799253,211.0
2009-01-28,3,SELL_FAILED,87.42,0,11.016,11.016,6269.59,-0.3149856,0.0
2009-01-29,0,BUY,62.54,0,11.016,11.016,6143.55,0.3438658,38.0
2009-01-29,1,HOLD,64.5,0,11.016,11.016,6143.55,-0.08445538,0.0
2009-01-29,2,BUY,17.801,0,11.016,11.016,6143.55,0.7977651,211.0
2009-01-29,3,SELL_FAILED,89.5,0,11.016,11.016,6143.55,-0.31029826,0.0
2009-01-30,0,BUY,61.268,0,11.016,11.016,6073.06,0.34543785,38.0
2009-01-30,1,HOLD,64.907,0,11.016,11.016,6073.06,-0.08295617,0.0
