Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2008-09-12,1,BUY,63.309,0,20.774,20.774,80703.78,0.4381813,1.0
2008-09-12,2,SELL,29.509,1,20.774,49.988,80703.48,-0.891199,1.0
2008-09-12,3,BUY,75.55,0,49.988,49.988,80703.48,0.22532119,1.0
2008-09-15,0,BUY,87.606,0,49.988,49.988,76874.71,0.99999934,875.0
2008-09-15,1,HOLD,63.56,0,49.988,49.988,76874.71,0.060762793,1.0
2008-09-15,2,HOLD,28.348,0,49.988,49.988,76874.71,-0.6631068,1.0
2008-09-15,3,HOLD,77.56,0,49.988,49.988,76874.71,-0.65816224,1.0
2008-09-16,0,BUY,89.072,0,49.988,49.988,78155.46,0.9789687,875.0
2008-09-16,1,BUY,62.915,0,49.988,49.988,78155.46,0.99995315,1.0
2008-09-16,2,HOLD,27.771,0,49.988,49.988,78155.46,-0.9964902,1.0
2008-09-16,3,HOLD,76.79,0,49.988,49.988,78155.46,-0.9982218,1.0
2008-09-17,0,BUY,85.067,0,49.988,49.988,74660.75,0.9993533,875.0
2008-09-17,1,BUY,63.072,0,49.988,49.988,74660.75,0.8336917,1.0
2008-09-17,2,BUY,28.606,1,49.988,21.096,74660.47,0.98806673,2.0
2008-09-17,3,HOLD,85.46,0,21.096,21.096,74660.47,-0.36809844,1.0
2008-09-18,0,BUY,87.591,0,21.096,21.096,76866.23,0.99992377,875.0
2008-09-18,1,BUY,62.897,0,21.096,21.096,76866.23,0.98884153,1.0
2008-09-18,2,SELL,28.657,1,21.096,49.466,76865.95,-0.99996626,1.0
2008-09-18,3,HOLD,82.8,0,49.466,49.466,76865.95,-0.9999876,1.0
2008-09-19,0,BUY,91.07,0,49.466,49.466,79914.48,0.99999994,875.0
2008-09-19,1,BUY,63.178,0,49.466,49.466,79914.48,0.9972839,1.0
2008-09-19,2,HOLD,29.604,0,49.466,49.466,79914.48,-0.9978994,1.0
2008-09-19,3,HOLD,85.98,0,49.466,49.466,79914.48,-0.058576494,1.0
2008-09-22,0,BUY,89.008,0,49.466,49.466,78113.46,0.9999902,875.0
2008-09-22,1,HOLD,62.19,0,49.466,49.466,78113.46,-0.7423279,1.0
2008-09-22,2,BUY,30.628,1,49.466,18.532,78113.16,0.99126697,2.0
2008-09-22,3,BUY,89.18,0,18.532,18.532,78113.16,0.29855424,1.0
2008-09-23,0,BUY,86.983,0,18.532,18.532,76339.73,1.0,875.0
2008-09-23,1,BUY,62.096,0,18.532,18.532,76339.73,0.8973255,1.0
2008-09-23,2,SELL,30.326,1,18.532,48.555,76339.42,-0.999998,1.0
2008-09-23,3,HOLD,88.32,0,48.555,48.555,76339.42,-0.9993477,1.0
2008-09-24,0,BUY,87.262,0,48.555,48.555,76581.76,0.9999973,875.0
2008-09-24,1,BUY,62.171,0,48.555,48.555,76581.76,0.16445799,1.0
2008-09-24,2,HOLD,30.077,0,48.555,48.555,76581.76,-0.7972199,1.0
2008-09-24,3,HOLD,86.71,0,48.555,48.555,76581.76,-0.99052423,1.0
2008-09-25,0,BUY,88.626,0,48.555,48.555,77775.41,1.0,875.0
2008-09-25,1,BUY,62.058,0,48.555,48.555,77775.41,0.89929426,1.0
2008-09-25,2,HOLD,30.602,0,48.555,48.555,77775.41,-0.99528944,1.0
2008-09-25,3,BUY,86.45,0,48.555,48.555,77775.41,0.82797587,1.0
2008-09-26,0,BUY,88.67,0,48.555,48.555,77813.43,1.0,875.0
2008-09-26,1,HOLD,61.746,0,48.555,48.555,77813.43,-0.99370384,1.0
2008-09-26,2,HOLD,30.24,0,48.555,48.555,77813.43,-0.99828625,1.0
2008-09-26,3,HOLD,86.64,0,48.555,48.555,77813.43,-0.921957,1.0
2008-09-29,0,BUY,81.722,0,48.555,48.555,71734.7,1.0,875.0
2008-09-29,1,BUY,61.464,0,48.555,48.555,71734.7,0.9937763,1.0
2008-09-29,2,HOLD,28.365,0,48.555,48.555,71734.7,-0.99719167,1.0
2008-09-29,3,HOLD,89.57,0,48.555,48.555,71734.7,0.036001775,1.0
2008-09-30,0,BUY,85.104,0,48.555,48.555,74690.45,0.9999982,875.0
2008-09-30,1,HOLD,61.671,0,48.555,48.555,74690.45,-0.5972159,1.0
2008-09-30,2,BUY,29.156,0,48.555,48.555,74690.45,0.17290482,1.0
2008-09-30,3,HOLD,85.07,0,48.555,48.555,74690.45,-0.99147165,1.0
2008-10-01,0,BUY,85.156,0,48.555,48.555,74735.73,1.0,875.0
2008-10-01,1,BUY,61.231,0,48.555,48.555,74735.73,0.99830586,1.0
2008-10-01,2,HOLD,28.477,0,48.555,48.555,74735.73,-0.9999998,1.0
2008-10-01,3,HOLD,85.97,0,48.555,48.555,74735.73,-0.99987394,1.0
2008-10-02,0,BUY,82.067,0,48.555,48.555,72027.88,0.99999696,875.0
2008-10-02,1,BUY,61.47,0,48.555,48.555,72027.88,0.99851876,1.0
2008-10-02,2,HOLD,26.902,0,48.555,48.555,72027.88,-0.9999741,1.0
2008-10-02,3,HOLD,82.33,0,48.555,48.555,72027.88,-0.9981257,1.0
2008-10-03,0,BUY,80.959,0,48.555,48.555,71058.48,0.99999994,875.0
2008-10-03,1,HOLD,61.934,0,48.555,48.555,71058.48,-0.31670094,1.0
2008-10-03,2,HOLD,26.274,0,48.555,48.555,71058.48,-0.99943316,1.0
2008-10-03,3,HOLD,82.59,0,48.555,48.555,71058.48,-0.9927876,1.0
2008-10-06,0,BUY,76.835,0,48.555,48.555,67450.57,1.0,875.0
2008-10-06,1,HOLD,61.953,0,48.555,48.555,67450.57,0.03768795,1.0
2008-10-06,2,HOLD,25.156,0,48.555,48.555,67450.57,-0.9852817,1.0
2008-10-06,3,HOLD,84.28,0,48.555,48.555,67450.57,-0.83082944,1.0
2008-10-07,0,BUY,73.394,0,48.555,48.555,64441.71,0.9999999,875.0
2008-10-07,1,HOLD,60.672,0,48.555,48.555,64441.71,-0.7518164,1.0
2008-10-07,2,HOLD,25.466,0,48.555,48.555,64441.71,-0.48296618,1.0
2008-10-07,3,HOLD,87.27,0,48.555,48.555,64441.71,-0.7795856,1.0
2008-10-08,0,BUY,71.545,0,48.555,48.555,62825.14,0.9999701,875.0
2008-10-08,1,BUY,59.454,0,48.555,48.555,62825.14,0.46765763,1.0
2008-10-08,2,HOLD,25.836,0,48.555,48.555,62825.14,-0.20685425,1.0
2008-10-08,3,HOLD,89.42,0,48.555,48.555,62825.14,-0.89158577,1.0
2008-10-09,0,BUY,66.549,0,48.555,48.555,58453.05,1.0,875.0
2008-10-09,1,BUY,59.592,0,48.555,48.555,58453.05,0.98723173,1.0
2008-10-09,2,HOLD,24.631,0,48.555,48.555,58453.05,-0.9979496,1.0
2008-10-09,3,HOLD,89.9,0,48.555,48.555,58453.05,-0.7159799,1.0
2008-10-10,0,BUY,64.934,0,48.555,48.555,57028.08,1.0,875.0
2008-10-10,1,BUY,55.516,0,48.555,48.555,57028.08,0.25698736,1.0
2008-10-10,2,HOLD,23.538,0,48.555,48.555,57028.08,-0.8615485,1.0
2008-10-10,3,BUY,83.22,0,48.555,48.555,57028.08,0.35224348,1.0
2008-10-13,0,SELL,74.363,872,48.555,64244.646,64632.24,-0.9967412,3.0
2008-10-13,1,BUY,57.664,1103,64244.646,5.22,63996.2,0.9913036,1104.0
2008-10-13,2,BUY,24.846,0,5.22,5.22,63996.2,0.98792064,1.0
2008-10-13,3,HOLD,81.99,0,5.22,5.22,63996.2,-0.91750765,1.0
2008-10-14,0,BUY,73.262,0,5.22,5.22,65330.7,1.0,3.0
2008-10-14,1,BUY,58.876,0,5.22,5.22,65330.7,0.24046497,1104.0
2008-10-14,2,HOLD,24.39,0,5.22,5.22,65330.7,-0.9984183,1.0
2008-10-14,3,HOLD,82.2,0,5.22,5.22,65330.7,-0.45603338,1.0
2008-10-15,0,BUY,66.05,0,5.22,5.22,66349.03,1.0,3.0
2008-10-15,1,BUY,59.818,0,5.22,5.22,66349.03,0.72076315,1104.0
2008-10-15,2,HOLD,23.28,0,5.22,5.22,66349.03,-0.99973845,1.0
2008-10-15,3,HOLD,83.31,0,5.22,5.22,66349.03,-0.98175216,1.0
2008-10-16,0,BUY,68.801,0,5.22,5.22,65312.86,0.9999957,3.0
2008-10-16,1,BUY,58.876,0,5.22,5.22,65312.86,0.34125313,1104.0
2008-10-16,2,HOLD,22.842,0,5.22,5.22,65312.86,-0.7267268,1.0
2008-10-16,3,HOLD,79.29,0,5.22,5.22,65312.86,-0.8249715,1.0
2008-10-17,0,BUY,68.39,0,5.22,5.22,65544.96,0.9999994,3.0
2008-10-17,1,BUY,59.089,0,5.22,5.22,65544.96,0.19926076,1104.0
2008-10-17,2,BUY,23.1,0,5.22,5.22,65544.96,0.93228036,1.0
2008-10-17,3,BUY,77.21,0,5.22,5.22,65544.96,0.23966224,1.0
2008-10-20,0,BUY,72.499,0,5.22,5.22,66723.76,1.0,3.0
2008-10-20,1,BUY,60.144,0,5.22,5.22,66723.76,0.5488737,1104.0
2008-10-20,2,HOLD,23.564,0,5.22,5.22,66723.76,-0.99995786,1.0
2008-10-20,3,HOLD,78.5,0,5.22,5.22,66723.76,-0.5721247,1.0
2008-10-21,0,BUY,70.335,0,5.22,5.22,67296.86,1.0,3.0
2008-10-21,1,BUY,60.672,0,5.22,5.22,67296.86,0.36559802,1104.0
2008-10-21,2,HOLD,22.721,0,5.22,5.22,67296.86,-0.998215,1.0
2008-10-21,3,HOLD,76.03,0,5.22,5.22,67296.86,-0.1747582,1.0
2008-10-22,0,BUY,66.505,0,5.22,5.22,68056.09,1.0,3.0
2008-10-22,1,BUY,61.375,0,5.22,5.22,68056.09,0.7100209,1104.0
2008-10-22,2,HOLD,21.646,0,5.22,5.22,68056.09,-0.9824621,1.0
2008-10-22,3,HOLD,71.71,0,5.22,5.22,68056.09,-0.495144,1.0
2008-10-23,0,BUY,67.275,0,5.22,5.22,66865.11,1.0,3.0
2008-10-23,1,BUY,60.295,0,5.22,5.22,66865.11,0.6828359,1104.0
2008-10-23,2,HOLD,21.732,0,5.22,5.22,66865.11,-0.99999434,1.0
2008-10-23,3,HOLD,70.65,0,5.22,5.22,66865.11,-0.9914572,1.0
2008-10-24,0,BUY,63.863,0,5.22,5.22,66293.63,1.0,3.0
2008-10-24,1,BUY,59.786,0,5.22,5.22,66293.63,0.21672675,1104.0
2008-10-24,2,HOLD,20.863,0,5.22,5.22,66293.63,-0.99983674,1.0
2008-10-24,3,HOLD,72.21,0,5.22,5.22,66293.63,-0.9891112,1.0
2008-10-27,0,BUY,61.596,0,5.22,5.22,65628.66,1.0,3.0
2008-10-27,1,SELL,59.19,1043,5.22,61123.038,65011.3,-0.94560945,61.0
2008-10-27,2,HOLD,20.708,0,61123.038,61123.038,65011.3,-0.9990811,1.0
2008-10-27,3,HOLD,72.18,0,61123.038,61123.038,65011.3,-0.17416818,1.0
2008-10-28,0,BUY,68.794,879,61123.038,48.413,64443.0,0.9999961,882.0
2008-10-28,1,BUY,59.397,0,48.413,48.413,64443.0,0.9406336,61.0
2008-10-28,2,HOLD,21.276,0,48.413,48.413,64443.0,-0.9998064,1.0
2008-10-28,3,HOLD,73.79,0,48.413,48.413,64443.0,-0.9920167,1.0
2008-10-29,0,BUY,68.295,0,48.413,48.413,64073.34,0.99999994,882.0
2008-10-29,1,BUY,60.528,0,48.413,48.413,64073.34,0.8381423,61.0
2008-10-29,2,HOLD,22.532,0,48.413,48.413,64073.34,-0.9926974,1.0
2008-10-29,3,HOLD,74.0,0,48.413,48.413,64073.34,-0.021506151,1.0
2008-10-30,0,BUY,70.658,0,48.413,48.413,66150.65,1.0,882.0
2008-10-30,1,SELL,60.452,50,48.413,3040.787,66120.43,-0.83141863,11.0
2008-10-30,2,HOLD,21.603,0,3040.787,3040.787,66120.43,-0.9995828,1.0
2008-10-30,3,HOLD,72.71,0,3040.787,3040.787,66120.43,-0.98785955,1.0
2008-10-31,0,BUY,71.046,42,3040.787,27.016,66429.61,1.0,924.0
2008-10-31,1,BUY,60.264,0,27.016,27.016,66429.61,0.9261699,11.0
2008-10-31,2,HOLD,21.844,0,27.016,27.016,66429.61,-0.9747162,1.0
2008-10-31,3,BUY,71.34,0,27.016,27.016,66429.61,0.94311446,1.0
2008-11-03,0,BUY,71.252,0,27.016,27.016,66608.92,0.9999997,924.0
2008-11-03,1,HOLD,59.305,0,27.016,27.016,66608.92,-0.009059532,11.0
2008-11-03,2,BUY,21.603,1,27.016,5.197,66608.71,0.9938366,2.0
2008-11-03,3,BUY,71.1,0,5.197,5.197,66608.71,0.898982,1.0
2008-11-04,0,BUY,73.673,0,5.197,5.197,68862.52,0.9993572,924.0
2008-11-04,1,HOLD,60.257,0,5.197,5.197,68862.52,0.0229703,11.0
2008-11-04,2,BUY,22.584,0,5.197,5.197,68862.52,0.9990992,2.0
2008-11-04,3,BUY,75.48,0,5.197,5.197,68862.52,0.9885405,1.0
2008-11-05,0,BUY,70.577,0,5.197,5.197,66008.03,0.9922164,924.0
2008-11-05,1,BUY,61.172,0,5.197,5.197,66008.03,0.9952266,11.0
2008-11-05,2,SELL,21.998,1,5.197,26.975,66007.81,-0.97679496,1.0
2008-11-05,3,HOLD,72.8,0,26.975,26.975,66007.81,-0.99713546,1.0
2008-11-06,0,BUY,66.666,0,26.975,26.975,62389.73,0.9999992,924.0
2008-11-06,1,BUY,60.92,0,26.975,26.975,62389.73,0.49609903,11.0
2008-11-06,2,HOLD,21.035,0,26.975,26.975,62389.73,-0.9909442,1.0
2008-11-06,3,HOLD,72.22,0,26.975,26.975,62389.73,-0.7925623,1.0
2008-11-07,0,BUY,68.867,0,26.975,26.975,64427.16,1.0,924.0
2008-11-07,1,SELL,61.229,10,26.975,633.142,64421.04,-0.9973743,1.0
2008-11-07,2,HOLD,21.061,0,633.142,633.142,64421.04,-0.9937602,1.0
2008-11-07,3,BUY,72.5,1,633.142,559.917,64420.32,0.14236712,2.0
2008-11-10,0,BUY,67.965,8,559.917,10.76,63583.34,1.0,932.0
2008-11-10,1,HOLD,60.838,0,10.76,10.76,63583.34,-0.43806124,1.0
2008-11-10,2,HOLD,21.198,0,10.76,10.76,63583.34,-0.98285687,1.0
2008-11-10,3,SELL,73.58,1,10.76,83.604,63582.6,-0.92607427,1.0
2008-11-11,0,BUY,65.866,1,83.604,17.079,61624.2,0.9999985,933.0
2008-11-11,1,BUY,61.298,0,17.079,17.079,61624.2,0.6398806,1.0
2008-11-11,2,BUY,20.794,0,17.079,17.079,61624.2,0.7052916,1.0
2008-11-11,3,HOLD,72.05,0,17.079,17.079,61624.2,-0.18414108,1.0
2008-11-12,0,BUY,62.968,0,17.079,17.079,58917.17,0.9999994,933.0
2008-11-12,1,BUY,60.768,0,17.079,17.079,58917.17,0.9994013,1.0
2008-11-12,2,HOLD,20.183,0,17.079,17.079,58917.17,-0.96319693,1.0
2008-11-12,3,BUY,70.0,0,17.079,17.079,58917.17,0.98327667,1.0
2008-11-13,0,BUY,66.894,0,17.079,17.079,62582.87,1.0,933.0
2008-11-13,1,HOLD,60.976,0,17.079,17.079,62582.87,-0.8173404,1.0
2008-11-13,2,HOLD,20.562,0,17.079,17.079,62582.87,-0.95828235,1.0
2008-11-13,3,HOLD,72.15,0,17.079,17.079,62582.87,-0.91122276,1.0
2008-11-14,0,BUY,63.555,0,17.079,17.079,59468.79,1.0,933.0
2008-11-14,1,BUY,61.159,0,17.079,17.079,59468.79,0.68425995,1.0
2008-11-14,2,HOLD,20.433,0,17.079,17.079,59468.79,-0.99297476,1.0
2008-11-14,3,HOLD,73.3,0,17.079,17.079,59468.79,-0.1272979,1.0
2008-11-17,0,BUY,62.711,0,17.079,17.079,58680.38,0.99999964,933.0
2008-11-17,1,BUY,61.323,0,17.079,17.079,58680.38,0.9921697,1.0
2008-11-17,2,HOLD,19.968,0,17.079,17.079,58680.38,-0.99958223,1.0
2008-11-17,3,HOLD,72.65,0,17.079,17.079,58680.38,-0.9858605,1.0
2008-11-18,0,BUY,63.893,0,17.079,17.079,59782.66,1.0,933.0
2008-11-18,1,BUY,61.235,0,17.079,17.079,59782.66,0.59673053,1.0
2008-11-18,2,HOLD,19.667,0,17.079,17.079,59782.66,-0.999818,1.0
2008-11-18,3,HOLD,72.51,0,17.079,17.079,59782.66,-0.7467822,1.0
2008-11-19,0,BUY,59.798,0,17.079,17.079,55961.73,0.99999994,933.0
2008-11-19,1,HOLD,61.412,0,17.079,17.079,55961.73,-0.44187102,1.0
2008-11-19,2,HOLD,19.443,0,17.079,17.079,55961.73,-0.7997741,1.0
2008-11-19,3,HOLD,72.26,0,17.079,17.079,55961.73,-0.92196965,1.0
2008-11-20,0,BUY,55.359,0,17.079,17.079,51820.35,0.99999595,933.0
2008-11-20,1,BUY,61.424,0,17.079,17.079,51820.35,0.43717352,1.0
2008-11-20,2,HOLD,18.454,0,17.079,17.079,51820.35,-0.15839435,1.0
2008-11-20,3,HOLD,73.45,0,17.079,17.079,51820.35,0.061869368,1.0
2008-11-21,0,BUY,58.346,0,17.079,17.079,54612.45,0.9999665,933.0
2008-11-21,1,BUY,60.932,0,17.079,17.079,54612.45,0.9962114,1.0
2008-11-21,2,BUY,18.772,0,17.079,17.079,54612.45,0.4741019,1.0
2008-11-21,3,HOLD,78.85,0,17.079,17.079,54612.45,-0.19404928,1.0
2008-11-24,0,BUY,62.388,0,17.079,17.079,58386.98,0.13365963,933.0
2008-11-24,1,BUY,60.926,0,17.079,17.079,58386.98,0.9995054,1.0
2008-11-24,2,BUY,20.063,0,17.079,17.079,58386.98,0.10986116,1.0
2008-11-24,3,HOLD,80.91,0,17.079,17.079,58386.98,-0.64954245,1.0
2008-11-25,0,BUY,62.851,0,17.079,17.079,58819.77,1.0,933.0
2008-11-25,1,BUY,62.446,0,17.079,17.079,58819.77,0.42074135,1.0
2008-11-25,2,HOLD,19.392,0,17.079,17.079,58819.77,-0.99991244,1.0
2008-11-25,3,HOLD,80.87,0,17.079,17.079,58819.77,-0.9984238,1.0
2008-11-26,0,BUY,65.279,0,17.079,17.079,61084.98,0.9999931,933.0
2008-11-26,1,BUY,62.206,0,17.079,17.079,61084.98,0.4954122,1.0
2008-11-26,2,HOLD,20.011,0,17.079,17.079,61084.98,-0.2502275,1.0
2008-11-26,3,HOLD,80.38,0,17.079,17.079,61084.98,-0.5506517,1.0
2008-11-28,0,BUY,66.101,0,17.079,17.079,61850.85,1.0,933.0
2008-11-28,1,HOLD,62.086,0,17.079,17.079,61850.85,-0.9735228,1.0
2008-11-28,2,HOLD,19.142,0,17.079,17.079,61850.85,-0.21776834,1.0
2008-11-28,3,HOLD,80.31,0,17.079,17.079,61850.85,-0.64541364,1.0
2008-12-01,0,BUY,60.246,0,17.079,17.079,56383.76,1.0,933.0
2008-12-01,1,BUY,62.962,0,17.079,17.079,56383.76,0.45095208,1.0
2008-12-01,2,HOLD,18.549,0,17.079,17.079,56383.76,-0.98996705,1.0
2008-12-01,3,HOLD,75.65,0,17.079,17.079,56383.76,-0.80333436,1.0
2008-12-02,0,BUY,62.565,0,17.079,17.079,58548.76,0.9999998,933.0
2008-12-02,1,BUY,63.025,0,17.079,17.079,58548.76,0.99874705,1.0
2008-12-02,2,HOLD,18.557,0,17.079,17.079,58548.76,-0.9997554,1.0
2008-12-02,3,HOLD,76.95,0,17.079,17.079,58548.76,-0.09875079,1.0
2008-12-03,0,BUY,64.069,0,17.079,17.079,59951.01,1.0,933.0
2008-12-03,1,BUY,63.032,0,17.079,17.079,59951.01,0.80593437,1.0
2008-12-03,2,HOLD,18.342,0,17.079,17.079,59951.01,-0.9960815,1.0
2008-12-03,3,HOLD,76.18,0,17.079,17.079,59951.01,-0.25952002,1.0
2008-12-04,0,BUY,62.587,0,17.079,17.079,58566.87,0.99999994,933.0
2008-12-04,1,BUY,63.241,0,17.079,17.079,58566.87,0.62701124,1.0
2008-12-04,2,HOLD,17.379,0,17.079,17.079,58566.87,-0.98659563,1.0
2008-12-04,3,HOLD,75.5,0,17.079,17.079,58566.87,-0.55119175,1.0
2008-12-05,0,BUY,64.516,0,17.079,17.079,60364.87,1.0,933.0
2008-12-05,1,HOLD,62.892,0,17.079,17.079,60364.87,-0.013787022,1.0
2008-12-05,2,HOLD,16.948,0,17.079,17.079,60364.87,-0.9926147,1.0
2008-12-05,3,BUY,74.52,0,17.079,17.079,60364.87,0.35188073,1.0
2008-12-08,0,BUY,66.769,0,17.079,17.079,62469.3,0.9999995,933.0
2008-12-08,1,BUY,62.81,0,17.079,17.079,62469.3,0.27654248,1.0
2008-12-08,2,BUY,17.731,0,17.079,17.079,62469.3,0.9990826,1.0
2008-12-08,3,BUY,76.2,0,17.079,17.079,62469.3,0.99828225,1.0
2008-12-09,0,BUY,65.668,0,17.079,17.079,61442.4,1.0,933.0
2008-12-09,1,HOLD,63.399,0,17.079,17.079,61442.4,-0.98467404,1.0
2008-12-09,2,BUY,17.344,0,17.079,17.079,61442.4,0.9853934,1.0
2008-12-09,3,BUY,76.33,0,17.079,17.079,61442.4,0.9996544,1.0
2008-12-10,0,SELL,66.116,442,17.079,28948.118,61571.98,-0.473903,491.0
2008-12-10,1,BUY,63.285,452,28948.118,57.25,61285.93,0.99992716,453.0
2008-12-10,2,BUY,17.869,2,57.25,21.155,61285.57,0.71906024,3.0
2008-12-10,3,HOLD,79.75,0,21.155,21.155,61285.57,-0.63312006,1.0
2008-12-11,0,BUY,64.524,0,21.155,21.155,60655.54,0.9999538,491.0
2008-12-11,1,BUY,63.614,0,21.155,21.155,60655.54,0.99240535,453.0
2008-12-11,2,SELL,18.437,2,21.155,57.66,60655.17,-0.99994814,1.0
2008-12-11,3,HOLD,80.65,0,57.66,57.66,60655.17,-0.99853396,1.0
2008-12-12,0,BUY,65.294,0,57.66,57.66,61042.41,1.0,491.0
2008-12-12,1,BUY,63.633,0,57.66,57.66,61042.41,0.92158824,453.0
2008-12-12,2,HOLD,18.841,0,57.66,57.66,61042.41,-0.9999458,1.0
2008-12-12,3,HOLD,80.81,0,57.66,57.66,61042.41,-0.99395776,1.0
2008-12-15,0,BUY,64.384,0,57.66,57.66,60665.72,1.0,491.0
2008-12-15,1,BUY,63.785,0,57.66,57.66,60665.72,0.2837125,453.0
2008-12-15,2,HOLD,18.308,0,57.66,57.66,60665.72,-0.99815834,1.0
2008-12-15,3,HOLD,82.6,0,57.66,57.66,60665.72,-0.8917029,1.0
2008-12-16,0,BUY,67.414,0,57.66,57.66,62270.63,1.0,491.0
2008-12-16,1,BUY,64.039,0,57.66,57.66,62270.63,0.4228892,453.0
2008-12-16,2,HOLD,18.57,0,57.66,57.66,62270.63,-0.99887264,1.0
2008-12-16,3,BUY,84.46,0,57.66,57.66,62270.63,0.94613916,1.0
2008-12-17,0,BUY,66.761,0,57.66,57.66,62105.2,1.0,491.0
2008-12-17,1,BUY,64.38,0,57.66,57.66,62105.2,0.7850667,453.0
2008-12-17,2,HOLD,18.317,0,57.66,57.66,62105.2,-0.994137,1.0
2008-12-17,3,HOLD,85.43,0,57.66,57.66,62105.2,0.046786383,1.0
2008-12-18,0,BUY,65.514,0,57.66,57.66,61675.0,0.9999997,491.0
2008-12-18,1,BUY,64.786,0,57.66,57.66,61675.0,0.84758085,453.0
2008-12-18,2,HOLD,18.037,0,57.66,57.66,61675.0,-0.99373204,1.0
2008-12-18,3,HOLD,83.87,0,57.66,57.66,61675.0,-0.91120136,1.0
2008-12-19,0,BUY,65.232,0,57.66,57.66,61440.5,1.0,491.0
2008-12-19,1,SELL,64.577,224,57.66,14378.256,61295.85,-0.49522975,229.0
2008-12-19,2,HOLD,17.915,0,14378.256,14378.256,61295.85,-0.99448234,1.0
2008-12-19,3,BUY,82.63,122,14378.256,4196.587,61195.04,0.698358,123.0
2008-12-22,0,BUY,64.396,64,4196.587,34.03,60924.62,1.0,555.0
2008-12-22,1,BUY,64.925,0,34.03,34.03,60924.62,0.34310237,229.0
2008-12-22,2,HOLD,17.408,0,34.03,34.03,60924.62,-0.989974,1.0
2008-12-22,3,BUY,83.46,0,34.03,34.03,60924.62,0.5182832,123.0
2008-12-23,0,BUY,63.731,0,34.03,34.03,60598.48,1.0,555.0
2008-12-23,1,BUY,65.558,0,34.03,34.03,60598.48,0.9862003,229.0
2008-12-23,2,HOLD,17.478,0,34.03,34.03,60598.48,-0.9999507,1.0
2008-12-23,3,SELL,82.63,16,34.03,1342.889,60585.26,-0.1338137,107.0
2008-12-24,0,BUY,64.101,20,1342.889,48.049,60937.55,0.99994695,575.0
2008-12-24,1,SELL,65.869,159,48.049,10416.488,60832.82,-0.69594693,70.0
2008-12-24,2,BUY,17.207,599,10416.488,6.425,60729.75,0.9956541,600.0
2008-12-24,3,SELL,83.46,87,6.425,7194.835,60657.14,-0.8134204,20.0
2008-12-26,0,BUY,64.47,110,7194.835,32.218,60988.26,0.99999994,685.0
2008-12-26,1,BUY,65.647,0,32.218,32.218,60988.26,0.788294,70.0
2008-12-26,2,SELL,17.478,595,32.218,10327.634,60884.26,-0.9920867,5.0
2008-12-26,3,SELL,85.6,18,10327.634,11853.026,60868.86,-0.92449045,2.0
2008-12-29,0,BUY,64.286,182,11853.026,35.973,60663.69,1.0,867.0
2008-12-29,1,BUY,66.153,0,35.973,35.973,60663.69,0.9385316,70.0
2008-12-29,2,SELL,17.67,4,35.973,105.946,60662.99,-0.99565035,1.0
2008-12-29,3,BUY,86.35,1,105.946,18.732,60662.12,0.9366156,3.0
2008-12-30,0,BUY,65.809,0,18.732,18.732,61983.07,0.99999994,867.0
2008-12-30,1,BUY,66.178,0,18.732,18.732,61983.07,0.2222749,70.0
2008-12-30,2,HOLD,17.775,0,18.732,18.732,61983.07,-0.9996201,1.0
2008-12-30,3,SELL,85.9,2,18.732,188.814,61981.35,-0.99996334,1.0
2008-12-31,0,BUY,66.749,2,188.814,53.981,62799.51,0.99999976,869.0
2008-12-31,1,BUY,66.223,0,53.981,53.981,62799.51,0.9937531,70.0
2008-12-31,2,HOLD,18.518,0,53.981,53.981,62799.51,-0.73447657,1.0
2008-12-31,3,BUY,86.52,0,53.981,53.981,62799.51,0.6179521,1.0
2009-01-02,0,BUY,68.761,0,53.981,53.981,64519.38,0.9998523,869.0
2009-01-02,1,BUY,65.81,0,53.981,53.981,64519.38,0.9965238,70.0
2009-01-02,2,BUY,19.164,2,53.981,15.27,64519.0,0.83133924,3.0
2009-01-02,3,BUY,86.23,0,15.27,15.27,64519.0,0.30177575,1.0
2009-01-05,0,BUY,68.679,0,15.27,15.27,64519.96,1.0,869.0
2009-01-05,1,SELL,66.858,69,15.27,4582.34,64473.82,-0.9985134,1.0
2009-01-05,2,SELL,19.365,2,4582.34,4620.683,64473.44,-0.98354316,1.0
2009-01-05,3,HOLD,84.48,0,4620.683,4620.683,64473.44,-0.9916421,1.0
2009-01-06,0,BUY,69.138,66,4620.683,11.944,64827.46,0.999997,935.0
2009-01-06,1,HOLD,66.483,0,11.944,11.944,64827.46,-0.21013017,1.0
2009-01-06,2,HOLD,19.872,0,11.944,11.944,64827.46,0.04132049,1.0
2009-01-06,3,HOLD,85.13,0,11.944,11.944,64827.46,-0.75816256,1.0
2009-01-07,0,BUY,67.067,0,11.944,11.944,62887.07,1.0,935.0
2009-01-07,1,BUY,65.873,0,11.944,11.944,62887.07,0.9883478,1.0
2009-01-07,2,HOLD,18.859,0,11.944,11.944,62887.07,-0.99997663,1.0
2009-01-07,3,HOLD,82.75,0,11.944,11.944,62887.07,0.013410182,1.0
2009-01-08,0,BUY,67.34,0,11.944,11.944,63143.6,0.9998929,935.0
2009-01-08,1,BUY,65.371,0,11.944,11.944,63143.6,0.8142723,1.0
2009-01-08,2,HOLD,18.928,0,11.944,11.944,63143.6,-0.99980307,1.0
