Date,SPY,AGG,DBC,GLD
2024-06-04,521.749,94.15,21.559,215.27
2024-06-05,527.95,94.44,21.635,217.82
2024-06-06,527.941,94.469,21.92,219.43
2024-06-07,527.299,93.636,21.606,211.6
2024-06-10,528.928,93.558,21.92,213.54
2024-06-11,530.202,93.878,21.891,214.15
2024-06-12,534.556,94.324,21.967,214.72
2024-06-13,535.633,94.799,21.986,212.97
2024-06-14,535.959,94.896,21.901,215.73
2024-06-17,540.224,94.557,21.977,214.61
2024-06-18,541.597,94.896,22.157,215.47
2024-06-20,540.126,94.731,22.205,218.16
2024-06-21,539.401,94.741,22.024,214.78
2024-06-24,537.648,94.818,22.205,215.63
2024-06-25,539.718,94.809,21.996,214.56
2024-06-26,540.392,94.382,22.034,212.58
2024-06-27,541.244,94.537,22.148,214.99
2024-06-28,539.114,94.072,22.053,215.01
2024-07-01,540.224,93.568,22.337,215.57
2024-07-02,543.859,93.879,22.366,215.56
2024-07-03,546.286,94.384,22.489,217.99
2024-07-05,549.436,94.86,22.575,220.93
2024-07-08,550.07,94.89,22.271,218.19
2024-07-09,550.605,94.802,22.119,218.56
2024-07-10,556.054,94.899,22.119,219.36
2024-07-11,551.259,95.385,22.195,223.25
2024-07-12,554.736,95.648,22.11,223.11
2024-07-15,556.262,95.317,21.948,223.83
2024-07-16,559.56,95.706,21.891,228.29
2024-07-17,551.715,95.774,21.891,227.23
2024-07-18,547.475,95.512,21.73,225.78
2024-07-19,543.839,95.317,21.436,221.73
2024-07-22,549.446,95.279,21.493,221.8
2024-07-23,548.584,95.269,21.293,222.58
2024-07-24,536.152,94.977,21.284,221.8
2024-07-25,533.359,95.24,21.331,218.33
2024-07-26,539.332,95.58,21.113,220.63
2024-07-29,539.649,95.735,21.018,220.32
2024-07-30,536.915,95.833,20.951,222.52
2024-07-31,545.642,96.348,21.436,226.55
2024-08-01,537.916,96.752,21.179,225.77
2024-08-02,527.9,97.834,20.79,225.34
2024-08-05,512.526,97.756,20.752,222.48
2024-08-06,517.251,97.171,20.581,220.7
2024-08-07,513.794,96.878,20.771,220.55
2024-08-08,525.671,96.732,20.961,224.01
2024-08-09,527.99,97.073,21.084,224.56
2024-08-12,528.267,97.239,21.379,228.41
2024-08-13,536.955,97.629,21.179,228.06
2024-08-14,538.649,97.805,21.046,226.2
2024-08-15,547.881,97.395,21.217,226.91
2024-08-16,549.109,97.629,21.084,231.99
2024-08-19,554.36,97.736,20.97,231.61
2024-08-20,553.458,98.029,20.885,232.46
2024-08-21,555.36,98.214,20.781,232.15
2024-08-22,551.002,97.814,20.762,229.37
2024-08-23,556.856,98.263,21.132,232.02
2024-08-26,555.529,98.175,21.35,232.76
2024-08-27,556.291,98.204,21.246,233.39
2024-08-28,553.062,98.117,20.989,231.75
2024-08-29,553.112,97.99,21.227,232.95
2024-08-30,558.392,97.756,20.989,231.29
2024-09-03,546.9,98.476,20.572,230.29
2024-09-04,545.781,98.908,20.42,230.43
2024-09-05,544.454,99.163,20.467,232.35
2024-09-06,535.29,99.291,20.192,230.63
2024-09-09,541.284,99.438,20.249,231.6
2024-09-10,543.641,99.742,19.955,232.62
2024-09-11,549.218,99.713,20.135,232.25
2024-09-12,553.845,99.624,20.524,236.33
2024-09-13,556.737,99.83,20.562,238.68
2024-09-16,557.559,100.066,20.714,238.66
2024-09-17,557.787,99.968,20.857,237.34
2024-09-18,556.133,99.654,20.724,235.51
2024-09-19,565.623,99.663,21.094,239.17
2024-09-20,564.645,99.575,21.094,242.21
2024-09-23,566.056,99.536,21.103,242.68
2024-09-24,567.676,99.673,21.455,246.07
2024-09-25,566.424,99.291,21.274,245.73
2024-09-26,568.67,99.31,21.084,246.98
2024-09-27,567.845,99.595,21.189,245.02
2024-09-30,570.12,99.369,21.141,243.06
2024-10-01,565.013,99.632,21.512,245.61
2024-10-02,565.251,99.425,21.692,245.66
2024-10-03,564.218,99.022,22.005,245.49
2024-10-04,569.345,98.382,22.062,245.0
2024-10-07,564.198,98.047,22.366,244.17
2024-10-08,569.534,98.215,21.844,242.37
2024-10-09,573.479,97.959,21.654,241.05
2024-10-10,572.475,97.9,22.081,242.82
2024-10-11,575.903,97.929,22.1,245.47
2024-10-14,580.613,97.841,21.758,245.07
2024-10-15,576.102,98.234,21.341,245.92
2024-10-16,578.606,98.362,21.284,247.15
2024-10-17,578.656,97.88,21.312,248.63
2024-10-18,580.882,97.949,21.198,251.27
2024-10-21,579.928,97.27,21.265,251.22
2024-10-22,579.62,97.289,21.635,253.93
2024-10-23,574.324,97.043,21.512,250.87
2024-10-24,575.566,97.23,21.502,252.8
2024-10-25,575.367,97.034,21.654,253.32
2024-10-28,577.146,96.876,21.075,253.33
2024-10-29,578.08,96.984,21.037,256.09
2024-10-30,576.331,96.886,21.303,257.5
2024-10-31,565.033,96.866,21.445,253.51
2024-11-01,567.418,96.481,21.217,252.47
2024-11-04,566.195,96.886,21.578,252.83
2024-11-05,573.042,97.113,21.711,253.4
2024-11-06,587.291,96.353,21.474,245.7
2024-11-07,591.832,97.083,21.692,249.65
2024-11-08,594.395,97.251,21.36,247.96
2024-11-11,594.962,97.034,21.018,242.14
2024-11-12,593.114,96.471,20.904,240.05
2024-11-13,593.402,96.452,20.838,237.63
2024-11-14,589.586,96.412,20.819,237.01
2024-11-15,582.034,96.422,20.714,236.59
2024-11-18,584.419,96.511,21.189,241.09
2024-11-19,586.555,96.649,21.255,243.25
2024-11-20,586.754,96.55,21.246,244.62
2024-11-21,589.904,96.501,21.398,246.66
2024-11-22,591.732,96.57,21.417,249.84
2024-11-25,593.74,97.439,21.113,242.48
2024-11-26,596.84,97.291,21.113,242.95
2024-11-27,595.031,97.557,20.999,243.49
2024-11-29,598.728,97.942,21.018,245.59
2024-12-02,599.801,97.954,20.866,243.44
2024-12-03,600.079,97.766,21.103,243.93
2024-12-04,603.805,98.083,20.989,244.67
2024-12-05,602.812,98.103,20.961,242.86
2024-12-06,603.954,98.38,20.8,242.95
2024-12-09,600.844,98.093,20.999,245.36
2024-12-10,598.976,97.974,21.046,248.59
2024-12-11,603.607,97.746,21.312,250.96
2024-12-12,600.496,97.35,21.227,247.28
2024-12-13,600.377,96.984,21.217,244.29
2024-12-16,602.941,97.073,21.103,244.88
2024-12-17,600.457,97.073,20.961,243.94
2024-12-18,582.561,96.334,20.771,239.26
2024-12-19,582.382,96.085,20.771,239.6
2024-12-20,589.377,96.343,20.904,242.1
2024-12-23,592.906,96.045,20.92,240.96
2024-12-24,599.497,96.155,21.04,241.44
2024-12-26,599.536,96.224,20.98,243.07
2024-12-27,593.225,96.025,21.08,241.4
2024-12-30,586.456,96.403,21.27,240.63
